策划服务费,208
板材,1200
广告发布费,1916
咨询费,208
绿化养护费:9.27-10.26,551
工程款,73
工程款,73
光氧催化设备,2036
车租赁费,256
招标代理费,273
不锈钢板,145
咨询服务,273
挤塑板,1943
服务费6%,7
工程款,7
咨询服务费,273
酸碱手套,198
吊轮,64
砌筑砂浆,912
技术服务费,1137
消防器材新购及维修服务,1783
交换机,121
代理服务费,983
住宿费,679
印刷费,131
PE管材,1943
氧气,666
定制会议桌,79
劳务费,212
铁皮柜,167
笔记本电脑,43
投影机,1900
A432L3 帕萨特,596
服务器,43
工程款,212
设计费,648
BT330燃烧控制系统,155
3G路由器维保费,420
电容,162
空压机专用油,55
工程款,212
胶垫,429
电脑,1342
信号灯,237
室内机,894
修理费,4
粘结剂,270
投影机,703
打印机,15
海报制作费,826
工程劳务款,212
防水工程款,2390
一次性切口牵开固定器（套）及附件腹腔镜手助套装密封帽,25
密封圈,624
钢结构,57
PE胶膜,109
四合一,135
盐酸米诺环素,923
条码打印机,248
制作服务费,837
施工费,1812
酒,86
SonTek DGPS Module for仪器,1644
光纤激光打标机,911
奢睿上衣,127
板式换热器,155
技术服务费,2522
文胸,128
工程款,73
修理费,4
租赁费,1431
背光源组,162
宣传册制作费,131
会议服务,982
配件,1209
服务费,826
广告片制作费,1862
电动控制阀,640
行李条,875
直接收费金融服务,1067
双绞线延长器,1583
工程款,7
音频响度质量监测控制系统V1.0,452
安装服务劳务费,75
线手套,376
消防电源监控主机,874
技术服务费,420
“Bird”RF功率计,2693
技术咨询费,1691
软件开发技术服务费,392
BM轻集料连锁砌块,3398
甚高频7/8电缆头,818
碳九,1212
工程款,4
聚乙烯,964
聚乙烯包装袋,83
三热电3#油气炉检修同步清理,208
工程设计服务,648
石蜡,827
苯乙烯-丁二烯嵌段共聚物(充油)SBSF875,372
检修费,4
劳务费,73
搬运服务费,285
在线监测系统,216
住宿费,679
人造草坪,368
运输费,678
格力空调,51
维修可燃气体探测器,4
工程款,1026
商品混凝土,1049
乙二醇,752
聚丙烯PPB-M02-G,964
质量流量计,396
制作费,837
工程款,212
乙烯-乙酸乙烯酯共聚树脂（EVA),178
聚丙烯,827
卸煤劳务费,285
维护维修费,4
检测费,758
劳务费,1312
恒大冰泉350ml,973
聚乙烯,964
保温一体板,216
PE-RT盘管,707
控制臂,0
汽车线束产品加工费,7
燃气锅炉,155
地龙白板,296
运费,2215
生铁,1250
3#鞋盒,21
废气治理设备及除尘治理设备,597
加工件,216
电泳实验设备,216
样件费,342
H型钢,57
出口纸箱（三层AA双瓦楞）,1537
铝管,184
广告制作费,208
割草机刀片,846
硬包麻布,1930
车把,431
机械表电费,414
前轮,431
环保型脱脂剂,996
塑料瓶,111
控制箱,652
货物运输代理费,822
镀锌卷,1120
机动车交通事故责任强制保险服务,1796
保 险 费,845
半贫液气提塔,216
安心团体意外伤害保险,845
连接器,11
墨粉,218
测量费,1073
轴承,1609
配件见明细,16
冷拔圆钢Q235,139
汽油（VI),3067
单册,114
铁钉,324
建筑安装,73
恒源祥彩羊优雅女士羊绒衫套组,692
丰利惠钙镁分装费,474
手续费,1796
服装,128
电费,414
隔离板,49
木门,728
金庄2017设备转载机部分吊装、周转,4
飞机租金 MSN6854 B-8276 2017.11.27-2018.2.26,256
代理港杂费,574
葡萄糖酸锌口服液,3
运输费,678
海天耗油,181
液压钟形罩,38
铝基覆铜板,38
线材,1990
电费,414
工程款,73
表面活性剂,720
玉米,1011
接近开关,119
氧化锌,847
地板,707
Ф32上锚具,1
垃圾清运费,285
交流接触器,11
光明200g钻石包莫斯利安巴士杀菌热处理风味酸牛奶,650
德宝 GLE400 2996CC越野车,1314
单向阀,216
服务费,285
墨粉,803
租金,1625
古船盘锦大米,159
代理港杂费,822
铁精粉,1669
煤,777
废钢,123
集装箱修理费,7
电动平台车,64
皮棉,1316
硝酸,474
工程款,212
咨询费,273
维修费,4
海河泵房排水及海河泵房院内照明,208
代理服务费,1206
钣金底框,38
新酸枣汁,85
手机,44
服务费,273
评估费-债权价值分析,273
洗得宝牌洁净洗手液,6
内窥镜用结扎器,538
休闲皮鞋,219
棉布,28
工程款,4
口罩,780
勘察费,1073
租赁费,2774
水费,539
速印机,1107
焊丝,263
配件,483
代理换单费,574
切削液,504
方肩铣刀,35
服务器,43
电线温控仪,162
手机,44
硬脂酸,1592
锯片,35
照相费,285
电池,701
9411016901  940290紧急阀座,55
左遮阳板 灰色,0
硒粉,8
红双喜(硬),571
牛肉馅饼,134
胶版纸,1019
代理服务费,983
板材,991
服务费,7
液碱,1346
自行车,602
专业综合功放,65
模具配件,216
冷焰系列多联机室外机,408
香油,98
冲压件,38
超声耦合电极贴片,25
水流循环箱,15
地垫,368
矩管,123
电缆,138
铜排,220
新型一体电缆 （整套）,105
烟缸,717
石英石板材,1188
工程服务,73
纸箱,21
平地机,126
二灰混凝土,1669
工程款,212
服务费,208
报警系统配件 火灾报警器 联动型控制器,764
工程款,73
房屋租赁费,1158
逆变器,55
室内装饰工程款,375
ZCYJV22带铠阻燃电缆,1529
监理服务费,275
联想台式电脑,43
机械费,256
电动扭矩扳手伺服线缆,169
钢板租赁费,256
仪表保护箱,216
代理港杂费,1310
编码器,798
橙子粉,744
滤器,690
代理港杂费,822
翻新轮胎,527
渤西生活污水处理装置升级改造后水质监测服务,366
复合地板,816
机油,3383
出口木托盘,545
人力资源外包服务,1508
糊树脂,601
代理港杂费,1171
代理服务费（国内运杂费）,822
英路览胜越野车,1422
羊皮手套,1940
手续费,1194
工程款,73
人力资源外包服务,1508
笔,242
包装箱,531
电熔焊机,494
槽钢,439
手机,44
维修费,4
塑料瓶,111
代理港杂费,574
粘土防膨剂KDS-01,1552
钢板,145
维修费,4
定位轴,182
打包带,83
小提琴弦,745
洗衣粉,17
亘亮8P塑壳暖瓶,23
塑料包装袋,111
机械设备施工服务费,212
弦杆螺栓,1
螺纹钢 HRB400,464
水泥,738
塑钢窗,699
大米,1036
速溶高效洗衣粉,17
水泥,738
粉煤灰运费,678
碎石运费,678
明杆闸阀,10
把套,602
离子膜次氯酸钠,230
运费,678
氟橡胶,917
工作油管C1,103
TST弹塑体,899
尖叫550ml纤维运动装1*15,390
空压机机头,216
配板滤布（橡胶）,103
铜环,115
通风窗,1326
特制密封门,310
纱线,410
甲醛,1485
方向盘,287
小手轮,1169
边坡防护网,339
0.4kg晶内袋,2
石料,1510
铜件镀膜,2602
上级绞刀/键槽,1335
阀门,10
路缘泉塑包矿泉水,1853
全胀管式铜散热器单节,2066
透明胶带,49
汽油(国VI),3067
电费,414
锻件球连杆,279
石灰石,1510
加工费,7
运输费,2379
多层板,1202
彩钢房,1193
包装木箱,487
生物质燃料颗粒,3099
钢琴铜线,1260
轮圈,431
穿线器,1104
工程款,73
胶合板,627
车架,431
酒,41
醋酸钠,402
加工件,38
喷码机,513
家居用品,1836
1180*1150*1000免熏蒸,487
CAD图形转换编辑软件,1936
环评费,273
不锈钢砂板,145
发卡行服务费,1067
H型钢,439
精整扁钢 12Gr1MoV,57
阿诗丹顿热水器,32
维修费,4
九孔梅花盘管,526
路基石方碾压,212
品味幸福卫生纸,20
防尘口罩,779
SA专线业务代理费,983
硫酸铵,1215
热轧卷板,659
工程款,73
女主角1000克无芯纸（N1000W1）,20
检测费,332
魅族NOTE5-M622M 金色移动全网通手机,44
四氟板支座,541
橡胶支座,372
安装费,75
缓冲托辊,524
不锈钢货架,38
导电杆,355
木箱,2222
H型钢立柱,57
滤纸,1558
铁丝网,462
汽车电瓶,0
钢管,267
钒铁,930
运费,678
绿化工程款,212
铜版纸,295
H型钢,123
槽钢用方斜垫圈,1
油封座,338
枣圈,665
踏板,49
机箱,15
运费,2256
报警器,668
机箱,38
阀门,10
运费,2424
电阻器,119
无缝钢管,239
CNG压缩天然气运输费,678
毛巾,171
防护服,298
C23车型后背门内板模具设变费,189
简易中萨,745
检测费,208
钢筋连接套筒,1
铸钢件,222
弯管机,1161
钢管,267
聚醚多元醇,474
沥青,968
燃料油(燃料油),827
不锈钢泵,155
脉冲布袋除尘器,902
技术咨询服务费,246
除尘器整机,597
太阳能杀虫灯,1022
快干衣,127
PE给水管,103
融雪盐,1057
工业盐,1057
拉伸膜,111
镀锌矩管,123
羊肉串,24
BUMP VASE SHORT,296
助燃脱硝剂,605
培训费,486
仪表台部件 IP LOWER PU BLACK,91
三元乙丙胶条,64
安全警示标牌,2
短节,1604
地质档案盒,21
无缝管,57
公共设施维修,243
乐视电视,59
中厚板,145
52度五粮液,41
井盖,216
京沪高铁操纵提示卡（上行）,2
监理费,275
露点仪,367
混凝土,1049
工程款,212
接地排,38
帐篷,999
订阅报刊费,2005
工程款,75
海琦王火锅香辣蘸料,33
蒙牛纯牛奶百利包200ml*16包,69
妈妈壹选皂液赠脸盆,17
住宿费,679
DELL台式电脑,43
西门子冰箱,1276
200g霸王洗发水,106
药盒设计费,582
河砂,2224
PPR管,1697
工程款,73
投影仪（党建电教设备）,703
运输费,678
毛巾,171
服务费,366
茉莉花茶,867
球团矿,708
住宿费,679
炼铁部南山2#3#烧结机循环水整改项目,73
培训费,273
灯箱制作费,1308
技术服务费,246
钒钛铁粉,708
机场服务费,1654
镀锌管,267
陈列费,710
非居民取暖费,2189
徐州万科城B5区（5~9号楼及商业）地块栏杆、百叶工程,75
节能砖,2271
重型板链除渣机,216
网架板,1080
擦洗砂,2662
路缘石预制安装工程款,7
酸菜,757
焊装非标设备,55
运费,2215
弹性体改性沥青防水卷材,1616
铸造砂,823
水泥,738
炼钢厂龙门吊场地打桩工程,75
商品混凝土,1049
二门衣柜,839
电控箱加工费,7
长城\FD-2B 发动机冷却液,3383
电,2182
集装袋,83
消防工程款,73
一级安全阀,10
支架,123
CD210系列一位双控荧光大板开关,11
无缝钢管,239
脚轮,64
工程款,73
TS5500楔块,53
电动单梁起重机维保费,204
可控震源采集处理技术的进展资料打印,2
AP箱,135
深井盐,1355
竹笆,1322
镀锌细铁丝焊网,462
仓储费,1171
香叶,130
香辣烤肠190g,101
碎石,1928
电,414
破碎机,1006
混丝柜增选项,1511
白面,134
角磨机,264
链条加工费,7
三包工时费,4
彩钢板封堵模板,1013
配电柜,119
帕森斯刮板条,1799
洗涤剂,66
软水带,155
运输费,678
农夫大果园胡橙1.8l,194
通气点火劳务费,303
空调,408
工程款,7
设计费,366
热镀方管,439
下布水转换管,216
直接收费金融服务,1067
促销费,420
轮边内齿圈,1030
电力变压器,355
风叶,1006
杭州叉车,1400
车用汽油（V）,3067
（3078-5334）氧量分析仪氧量探头,640
住宿服务,679
灰砂砖,1189
莜面,1036
日常土建维修,243
活扳手,216
电力,2182
沫煤,777
墨粉,15
活性炭加工费,7
货运代理费,822
内衬板,233
大力士聚能,3383
吊缸活塞杆,146
玻璃管,858
客房布草收发单,2
电线BV,105
手机,44
金虎环保塑料袋,49
滚丝机,1859
油封,72
精制线材,506
货运代理费,1427
次氯酸钠,8
电线电缆,76
电力电缆头,105
电缆,105
包装盒,531
铸铁炊具,658
液压马达,169
钢制工作闸门埋件,1644
弹性体,72
棉布,28
机械密封件,188
链轮曲柄,2671
阻燃填充绳,83
儿童玩具车,49
橡胶圈,372
羊毛领,1143
挡板,320
绵羊绒,1207
山羊绒,1207
换档推拉索总成,0
汽油,3067
合金刀片,35
合金刀片,35
白绒,1207
其他情况不动产经营租赁服务,358
法兰球阀,10
预付费高压计量装置,706
304外六角（平弹母）,1
劳务费,75
零序电流互感器,706
广告费,1862
玻璃棉卷毡,423
维修费,4
绝缘材料,1437
焊管,267
花纹铝板,184
品胜快充USB数据线苹果,373
租赁费,256
锥形水泥杆,1477
房屋租赁费,358
不锈钢烟道（含配件）,155
工程款,73
浴巾,171
水费,539
浴巾,171
毛巾,171
浴巾,171
棉毛巾,28
短款羽绒,298
10003963 28钢丝绳滑轮,38
铜雕,38
托辊,103
防冻剂,432
门 边密封条加宽,72
铝箔3003H18,184
劳务费,710
配电柜,706
滤油车,281
空调器,51
遮阳网,693
锂离子蓄电池,940
螺纹钢,57
中煤一建报,104
代理服务费,983
槽钢,123
左后侧围,91
电 量,2740
工时,4
长寿花葵花油,1618
滤布,824
外六角螺栓,1
螺栓,1
中质海绵328正品,200
冷轧卷DC01,317
河沙,823
工程款,73
无卤阻燃剂IFR,923
200㎡生物质炉具,155
有机核桃油,98
工程款,7
帆布手套,450
空调,51
钛白粉,721
铲车修理,4
永年区洺湖水生态环境治理工程-西湖木栈道工程,73
宣传费,717
面纸,1558
螺栓,1
电,1707
染费,175
涤棉纱,410
涤纶梭织坯布,28
净水器,360
安慕希原味,58
线桥,1678
电,2287
岩棉管,816
2016年工会屋面防雨治漏,73
氧气（基本费用）,666
施工费,1691
单支刮水板支座,1287
发电机惰轮,115
樟松板材,1192
轴承,90
雀氏新瞬吸干爽婴儿纸尿裤,20
丝杠,1
碗装老酸奶,58
鸭蛋,1779
蛋白质粉加强装,12
一氧化碳传感器检测费,332
汽油,3067
矿用电缆MCPT0.66/1.14,76
Tigrisso 高靴,219
石榴砂,1669
型煤粘合剂,270
钢衬,2365
支架维修费,4
断桥铝合金内平开窗,699
公建取暖费,1392
铝接线端子,64
电动煤气调压阀组,10
豆粕,1976
25公斤高筋特精粉,316
机组CEMS系统修理,246
钢板（Q235),123
运费,2311
2017-2018年采暖费,1392
T型线夹,38
吊装费,256
维修费,4
绿伞内衣洗衣液,17
代理费,215
试验费,246
DN500人孔上法兰,682
气压釜工艺记录,4
39五粮头曲,41
称重传感器,96
油漆,39
钢轨接头无孔夹紧装置,669
住宿费,679
君乐宝400g乐钙奶粉,69
修理费,4
工程款,375
工程款,73
三偏心蝶阀说明书,517
电脑,43
秦港5修理费,4
住宿费,679
轮胎,527
机器人,1110
柴油,3067
上箱主体,3219
玻璃,832
氧气,474
电气箱,417
冷轧带钢,565
PL1熔断体,327
多层板,1200
淀粉运费,678
纸盒,21
缝纫机零件,163
水解鸡血粉,326
八角缓冲圈,49
非学历教育服务,486
瓦楞纸,689
粉条,1033
HK116B纸箱,978
石灰石,1510
伊利小枕纯牛奶,61
水泥,738
闸阀Z41H-16C,10
维修精传动侧弯辊横移装置,169
H型钢Q235B,1037
技术服务费,826
电影票,1873
运费,678
涤棉布,28
铝粉,1768
鞣剂HLS-C,1992
真金板覆膜液,270
劳务费,212
锌丝,1503
电弧喷涂机,494
棉布,28
DZ106-01-00东风大容积轻量化框架总成 组焊件,216
电缆,76
煤质化验费,246
管材管件,1157
线材,123
达利105克可比克番茄,18
外圆磨床,990
线管,63
轴承,90
汽油,3067
风机叶轮,282
604底面合一,357
5#磨端盖板安装施工费,212
多功能摊铺机,260
锅炉,155
广告费,1916
919聚氨酯胶,485
面包砖,1353
住宿费,679
三元催化,4
异丙醇,8
老八速冻饺子,71
青稞纸,296
小罐茶 西湖龙井 10罐纸盒装,195
镀锌槽钢,57
氧气,666
氢氧化钠,684
托盘租赁费,256
明日概念标,2
汽油,3067
钢坯,682
焊管,267
角钢,123
水煮春笋,36
铁精粉,708
2017-2018年度暖气费,1392
镀锌管,267
叉锄,600
白灰,1570
干粉灭火器,416
煤,777
机床维修费,68
水路货物运输服务费,2311
融雪剂,819
住宿费,679
“淳凯9”轮救生筏检验费,366
煤,777
筛兰,143
带钢,1037
车用尿素液,0
卫生洁具,307
安装费,75
华为笔记本,43
信息服务费,392
咨询服务费,273
工程款,73
办公桌,79
保险费,845
热轧卷板,659
LED灯管,113
国际快件费及附加,1427
TCL彩电,59
技术服务费,443
安全鞋,496
网络服务费,1137
艾科血糖测试系统（含艾康血糖仪软件V109),1442
梅花表,791
数字转速表,1630
PRIMXcell中效稀释粉,1592
广告费,1916
纸桶,296
萤石粉,905
螺纹钢,464
凤凰牌折叠自行车,602
舍得38%vo1500ml×6,41
锌锭,1937
SM 5W-40全合成汽油发动机油,3383
袜子,180
广告费,1916
中央空调冷水/热泵机组,894
石灰石,1510
一级大豆油,1618
油温表,169
广告费,1916
新华牌132℃压力蒸汽灭菌化学指示卡,612
普通碳素槽钢,439
换热器清洗服务费,208
工程款,73
打印纸,2
胶粉,1972
防水卷材,1782
加工费,7
牛皮沙发革,1143
编织袋,83
物料制作费,104
土地租赁,358
取暖费,2189
防爆电磁阀,293
棉制毛巾,171
汽车座套,981
配重块,521
彩钢板,145
泵,70
胸靶板,348
三鼠 商务旅行包 手提斜挎包 大容量行李包 出差必备 HB003,152
格力空调,51
零星修缮,243
健康一体机台式电脑,43
服务费,420
板材,740
漏电断路器,119
国内道路货物运输服务,678
住宿费,679
不锈钢平焊法兰,182
貉尾,2457
鱼竿,907
LS型激光扫描仪-水平安装支架,182
T恤,193
阀门用密封环,53
维修费,4
玻璃钢防腐施工,1442
秋工服上衣,128
签字笔,519
模板,627
铜排,1191
住宿服务,679
维修费,4
55度酒箱,517
钢格板,462
网片,957
沟帮子70g香薰鸡腿,352
油管,732
转阀,57
木箱,436
服务费,4
水泥,738
住宿服务,679
石灰,1669
钠化膨润土,1669
四轴分纸机,883
牙根管长度测定仪ELEMENTS DIAGNOSTIC UNIT W/O SATELLITE,2088
汽油,3067
试样加工费,7
长衫,467
面粉机配件刷架支架（镀锌后）,1385
黄牛皮沙发革,1143
钣金喷漆,4
液化天然气,2423
免烧砖,912
电缆保护管,63
流量计上盖,269
审计费,273
风帆电瓶,887
护套线,999
清洗费,7
2016年11月安装费,75
白灰粉,1456
T恤,249
擦牌剂,39
